Item id,Version,Item HRID,Holdings Record Id,Former Ids,Discovery Suppress,Title,Contributor Names,Call Number,Barcode,Effective Shelving Order,Accession Number,Item Level Call Number,Item Level Call Number Prefix,Item Level Call Number Suffix,Item Level Call Number Type,Effective Call Number Components,Volume,Enumeration,Chronology,Year Caption,Item Identifier,Copy Number,Number Of Pieces,Description Of Pieces,Number Of Missing Pieces,Missing Pieces,Missing Pieces Date,Item Damaged Status,Item Damaged Status Date,Administrative note,Notes,Check in note,Check out note,Status,Material Type,Is Bound With,Bound With Titles,Permanent Loan Type,Temporary Loan Type,Permanent Location,Temporary Location,Effective Location,Electronic Access,In Transit Destination Service Point,Statistical Codes,Purchase Order LineIdentifier,Tags,Last CheckIn
bb5a6689-c008-4c96-8f8f-b666850ee12d,1,item000000000012,67cd0046-e4f1-4e4f-9024-adf0b0039d09,,,Interesting Times,"Pratchett, Terry",D15.H63 A3 2002,326547658598,D 215 H63 A3 42002,,,,,,D15.H63 A3 2002;;;,,,,,,,,,,,,,,"Note
with
line
breaks",,,,Checked out;2023-02-10 04:59:20.789Z,book,false,,Can circulate,,,,SECOND FLOOR,,,,,,
459afaba-5b39-468d-9072-eb1685e0ddf4,1,item000000000011,65032151-39a5-4cef-8810-5350eb316300,,,The Girl on the Train,Creator A;Creator B,MCN FICTION,765475420716,MCN FICTION,,,,,,MCN FICTION;;;,,,,,,,,,,,,,,,,,,Available;2023-02-10 04:59:20.793Z,dvd,false,,Can circulate,,,Annex,Annex,,,,,,
1714f71f-b845-444b-a79e-a577487a6f7d,1,item000000000007,133a7916-f05e-4df4-8f7f-09eb2a7076d1,,,The American Journal of Medicine,,R11.A38,000111222333444,R 211 A38 V 230 41961 C 11,,,,,,R11.A38;;;,,v. 30 1961,,,,c.1,,,,,,,,,,,,Available;2023-02-10 04:59:20.804Z,book,false,,Reading room,Can circulate,,,Main Library,,,,,,
645549b1-2a73-4251-b8bb-39598f773a93,1,item000000000004,0c45bb50-7c9b-48b0-86eb-178a494e25fe,,,ABA Journal,,K1 .M44,A14813848587,K 11 M44 V 271 NO 16 12 41985 JULY DEC,,,,,,K1 .M44;;;,,v.71:no.6-2,1985:July-Dec.,,,,,,,,,,,,,,,Available;2023-02-10 04:59:20.802Z,text,false,,Can circulate,,,,Main Library,,,,,,
1b6d3338-186e-4e35-9e75-1b886b0da53e,1,item000000000008,65cb2bf0-d4c2-4886-8ad0-b76f1ba75d61,,,Bridget Jones's Baby: the diaries,"Fielding, Helen",PR6056.I4588 B749 2016,453987605438,PR 46056 I4588 B749 42016 COPY 11,,,,,,PR6056.I4588 B749 2016;;;,,,,,,Copy 1,1,,,,,,,,Note;Signed by the author;false,,,Checked out;2023-02-10 04:59:20.810Z,book,false,,Can circulate,Course reserves,,,Main Library,,,,,,
bb5a6689-c008-4c96-8f8f-b666850ee12d,1,item000000000012,67cd0046-e4f1-4e4f-9024-adf0b0039d09,,,Interesting Times,"Pratchett, Terry",D15.H63 A3 2002,326547658598,D 215 H63 A3 42002,,,,,,D15.H63 A3 2002;;;,,,,,,,,,,,,,,,,,,Checked out;2023-02-10 04:59:20.789Z,book,false,,Can circulate,,,,SECOND FLOOR,,,,,,
459afaba-5b39-468d-9072-eb1685e0ddf4,1,item000000000011,65032151-39a5-4cef-8810-5350eb316300,,,The Girl on the Train,Creator A;Creator B,MCN FICTION,765475420716,MCN FICTION,,,,,,MCN FICTION;;;,,,,,,,,,,,,,,"Note
with
line
breaks",,,,Available;2023-02-10 04:59:20.793Z,dvd,false,,Can circulate,,,Annex,Annex,,,,,,
1714f71f-b845-444b-a79e-a577487a6f7d,1,item000000000007,133a7916-f05e-4df4-8f7f-09eb2a7076d1,,,The American Journal of Medicine,,R11.A38,000111222333444,R 211 A38 V 230 41961 C 11,,,,,,R11.A38;;;,,v. 30 1961,,,,c.1,,,,,,,,,,,,Available;2023-02-10 04:59:20.804Z,book,false,,Reading room,Can circulate,,,Main Library,,,,,,
645549b1-2a73-4251-b8bb-39598f773a93,1,item000000000004,0c45bb50-7c9b-48b0-86eb-178a494e25fe,,,ABA Journal,,K1 .M44,A14813848587,K 11 M44 V 271 NO 16 12 41985 JULY DEC,,,,,,K1 .M44;;;,,v.71:no.6-2,1985:July-Dec.,,,,,,,,,,,,,,,Available;2023-02-10 04:59:20.802Z,text,false,,Can circulate,,,,Main Library,,,,,,
1b6d3338-186e-4e35-9e75-1b886b0da53e,1,item000000000008,65cb2bf0-d4c2-4886-8ad0-b76f1ba75d61,,,Bridget Jones's Baby: the diaries,"Fielding, Helen",PR6056.I4588 B749 2016,453987605438,PR 46056 I4588 B749 42016 COPY 11,,,,,,PR6056.I4588 B749 2016;;;,,,,,,Copy 1,1,,,,,,,,Note;Signed by the author;false,,,Checked out;2023-02-10 04:59:20.810Z,book,false,,Can circulate,Course reserves,,,Main Library,,,,,,
459afaba-5b39-468d-9072-eb1685e0ddf4,1,item000000000011,65032151-39a5-4cef-8810-5350eb316300,,,The Girl on the Train,Creator A;Creator B,MCN FICTION,765475420716,MCN FICTION,,,,,,MCN FICTION;;;,,,,,,,,,,,,,,,,,,Available;2023-02-10 04:59:20.793Z,dvd,false,,Can circulate,,,Annex,Annex,,,,,,
1714f71f-b845-444b-a79e-a577487a6f7d,1,item000000000007,133a7916-f05e-4df4-8f7f-09eb2a7076d1,,,The American Journal of Medicine,,R11.A38,000111222333444,R 211 A38 V 230 41961 C 11,,,,,,R11.A38;;;,,v. 30 1961,,,,c.1,,,,,,,,,,,,Available;2023-02-10 04:59:20.804Z,book,false,,Reading room,Can circulate,,,Main Library,,,,,,
645549b1-2a73-4251-b8bb-39598f773a93,1,item000000000004,0c45bb50-7c9b-48b0-86eb-178a494e25fe,,,ABA Journal,,K1 .M44,A14813848587,K 11 M44 V 271 NO 16 12 41985 JULY DEC,,,,,,K1 .M44;;;,,v.71:no.6-2,1985:July-Dec.,,,,,,,,,,,,,,,Available;2023-02-10 04:59:20.802Z,text,false,,Can circulate,,,,Main Library,,,,,,
1b6d3338-186e-4e35-9e75-1b886b0da53e,1,item000000000008,65cb2bf0-d4c2-4886-8ad0-b76f1ba75d61,,,Bridget Jones's Baby: the diaries,"Fielding, Helen",PR6056.I4588 B749 2016,453987605438,PR 46056 I4588 B749 42016 COPY 11,,,,,,PR6056.I4588 B749 2016;;;,,,,,,Copy 1,1,,,,,,,,Note;Signed by the author;false,,,Checked out;2023-02-10 04:59:20.810Z,book,false,,Can circulate,Course reserves,,,Main Library,,,,,,
